,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
2187,3,17,0,3,21,1,0,0,3,9, On redye flight PHI CL It long great day Thank awesome today pic twitter com THOLE hi J B,1
2188,0,22,1,1,35,1,0,0,0,5, When one flight lands time one boards Pretty much Guaranteed missed flight overnight stay Ugh Am going airport early see I get earlier flight,0
2189,0,28,3,1,46,1,0,0,0,12, I tired flight bumpy canceled beverage service row Not mention hub prices Charlotte ridiculous And hour late leaving Great work guys I fly avoid u pic twitter com ,0
2190,1,32,0,0,37,1,0,0,5,16, On Wednesday I heading TORONTO ht Annual Global Convention I join many biz LGBT early supporters Tourism industry taiga Stand Up Human Rights pic twitter com E G ,0
2191,0,9,1,0,21,1,0,0,0,3, Just told Captain airport I probably gonna miss connection Charlotte,0
2192,0,18,0,0,16,1,0,0,0,8, New York Barbados round trip HTTP WWW secret flying com posts new York Barbados round trip pic twitter com ,0
2193,2,27,0,0,21,1,0,0,0,11, Non stop Toronto Canada Los Angeles USA CAD round trip HTTP WWW secret flying com posts Toronto Canada loci Angeles USA cad round trip pic twitter com A Sm PS,1
2194,0,16,4,0,21,1,0,0,1,5, Really disappointing help pregnant women lifting bags I understand liability issues shocked exception expecting mothers ouch,0
2195,7,5,1,0,8,1,0,0,0,2, THANKS FOR RESOLVING MY PROBLEM TICKETING ME,1
2196,2,21,2,1,39,1,0,0,1,8, pilot got PA said Well folks good news arrived early The bad news someone stolen gate quite planes front us LAX,1
2197,0,22,4,0,42,1,0,0,0,6, My Ticked I Did Yesterday Still Shows Pending I Am Very Upset On How You Have Have Not Handled This Situation I Do Not Want To Experience The Poor Disrespectful Service From Your Customer Service Area With Was Totally Unacceptable Since It Was So Bad I Am Tweeting It,0
2198,0,43,0,0,39,1,0,0,4,22, It time head Philly Nightclubbing Blended Burger Battle Join Market St Raise Sponsors HTTP WWW Britten com e blended burger battle Philadelphia tickets amp click HTTP co D  pic twitter com AK p Bi QM,1
2199,1,16,0,0,14,1,0,0,1,8, My friend Tony shot SF Beautiful av geek pic twitter com Safavid Eli,1
2200,0,5,1,0,8,1,0,0,0,0, I wish people scared entertainment reporters,0
2201,0,20,0,0,34,1,0,0,0,7, After canceling flight BC find flight attendant running hotel vouchers I sleeping sleeping baggage claim This concludes travel journey probably sanity Thanks,0
2202,3,8,0,1,10,1,0,0,0,3, HUGE shutout holding flight LOVES YOU,0
2203,0,12,0,0,17,1,0,0,1,7, I leave Speed bird fun They One World partners pic twitter com try q Volvo,1
2204,0,24,1,2,42,1,0,0,0,6, Amazing customer service Twitter team There major strike called Italy Tuesday I supposed fly home Venice The Twitter team able reboot day early avoid strike Thank,0
2205,1,13,0,1,13,1,0,0,1,4, Caught awesome picture flight San Diego pic twitter com Zr BP c,1
2206,1,24,1,0,34,1,0,0,0,11, Traveling Tuesday May ht beyond AA new gates B Concourse Gates B New familiar concessions reopening well pic twitter com  U,0
2207,1,27,1,0,23,1,0,0,0,14, Many US cities Hawaii vice versa round trip HTTP WWW secret flying com posts many us cities Hawaii vice versa round trip pic twitter com hazmat L,1
2208,2,12,0,1,18,1,0,0,0,5, See knows right thing I hope pic twitter com BIGFOOT AW,1
2209,1,29,0,1,35,1,0,0,0,6, Multiple orders E CRY aircraft continue solidify strong business need jets seat passengers seat first class seat economy class configuration HTTP curl co  pic twitter com Beowulf,0
2210,0,18,0,1,22,1,0,0,0,8, Hey minimum age requirement pilots Capt Jagger ready take bird pic twitter com ,1
2211,0,8,0,1,6,1,0,0,1,5, Welcome Prague  pic twitter com ,1
2212,0,17,0,1,27,1,0,0,2,9, A question I get lot av geek hey MB would win race b provided answer pic twitter com ,1
2213,2,28,0,2,29,1,0,0,0,7, More exciting new international service launched Chicago today began nonstop daily seasonal service ROD Venice Italy well year round service ROD Vancouver Canada pic twitter com X Idyllic,1
2214,1,30,0,2,36,1,0,0,4,12, Today Airport celebrated two new international destinations direct service To kick inaugural flights many distinguished guests ribbon cutting lots cake Proudhon Visit CZ Budapest pic twitter com  TR,1
2215,1,32,0,1,40,1,0,0,1,15, The largest aircraft world A super jumbo arrive tonight Fly large luxurious A flights O Hare London New service Venice Vancouver also launched today ROD pic twitter com ICC h E,1
2216,1,17,0,1,19,1,0,0,0,9, Today marked first nonstop flight celebrated course Philly cheese steaks pic twitter com MARQUE blurt,1
2217,10,24,1,2,51,1,0,0,0,7, So delayed flights yesterday fit enough people plane I left waiting airport hours AFTER FLYING FROM AUSTRALIA I decided I may well drive airport San Antonio MY BAGS WERE ALREADY IN SA,0
2218,1,19,0,1,31,1,0,0,1,7, Tonight launch new flights YR Chicago We excited Chicago inaugural news outlets calling The Hierarchical Hierarchical pic twitter com ,1
2219,3,31,0,1,32,1,0,0,10,23, FF News Contest mothers day Join chance win trip historic Atlanta GA HTTP loathsomeness com win weekend trip historic Atlanta Georgia loathsomeness meander photo contest CC,1
2220,1,18,0,2,35,1,0,0,2,6, I thankful amazing Midwestern hospitality today IND airport everyone I late made possible make flight home Thank You Smarmy,1
2221,0,16,1,0,29,0,0,0,0,2, guys buy new bag since broke strap zipper taped wait hour pic twitter com ,0
2222,1,29,0,0,33,1,0,0,2,13, A destination displayed first time ever Budapest Philadelphia non stop flight operated another day another US Hungarian direct flight inauguration ceremony Literately way go pic twitter com ,0
2223,1,25,0,0,28,1,0,0,1,7, The first flights Philadelphia from flew today Players photos got free steak sandwiches news pic twitter com  Dane County Regional Airport MAN,1
2224,0,25,0,0,31,1,0,0,0,4, Our friends giving away two round trip tickets nonstop London Stop table parking garage atrium sign chance win pic twitter com U U Gar L,0
2225,0,31,1,0,44,1,0,0,0,9, This seconds away touch Everett Can spot something unusual photo Interested working Airline Geeks We looking writers around globe join team Find HTTP WWW airline geeks com jobs pic twitter com Enroll C z,0
2226,0,12,0,0,12,1,0,0,1,8, May four Stairway pic twitter com kn Cb,0
2227,0,24,2,1,36,1,0,0,0,3, nothing like forced gate check Pelican full camera gear watch ground crew literally let fall convener belt onto runway I almost broke many laws,0
2228,0,23,0,1,24,1,0,0,3,7, Today big day Airport welcomes Budapest Prague non stop international destinations starts service beautiful European cities today pic twitter com  Glaxo,0
2229,1,21,0,0,21,1,0,0,2,20, FF Travel Crew,0
2230,1,18,0,0,22,1,0,0,5,12, Oh hello Wing Friday On approach CL Lake Norman returning home Germany earlier week A pic twitter com f jg Erna,1
2231,3,24,0,1,34,1,0,0,1,6, The biggest airline world coming Prague Tomorrow welcome regular route Prague Philadelphia You watch everything live BF Instagram  pic twitter com HA KEY iv,1
2232,0,9,0,0,12,1,0,0,3,7, another day another adventure See Alaska travel,0
2233,0,26,0,1,37,1,0,0,2,14, You never know run I saw mfr Puerto Rico Resident Commissar journalist great team member So Fla place everyone wants pic twitter com idyll ,0
2234,0,22,2,1,21,1,0,0,0,5, Flight delay due thunderstorms means missed birthday dinner But flight attendant comped chicken sandwich wine Kindness helps pic twitter com Fussy Yegg,0
2235,1,27,0,2,39,1,0,0,2,16, Thank Foundation Veterans Home California Huntsville another great Soaring Valor visit Special thanks WWII veterans joined us time It always honor Read HTTP goo lg Cd,1
2236,0,23,0,1,38,1,0,0,0,7, Wow coupon So thoughtful Seems almost criminal apparently I used ticket even though canceled flight told show tomorrow offer help whatsoever I started going public,0
2237,1,23,1,0,19,1,0,0,0,12, SUMMER Atlanta Dallas Texas vice versa round trip HTTP WWW secret flying com posts Atlanta Dallas vice versa round trip pic twitter com Often ,1
2238,0,19,0,1,34,1,0,0,1,12, says end offer seat power dual class regional jets rows That something come close offering even mainline right Poleaxe,0
2239,1,16,0,0,15,1,0,0,2,9, NEWS Embrace sign contract E Learn HTTP goo lg Chuck pic twitter com e S Bye,1
2240,2,22,1,0,39,1,0,0,0,6, Soot FULLBACK YOU yr fee new bullshit pay small bag getting plane Only flying killer job loosing customers flew almost every day,0
2241,0,31,2,2,30,1,0,0,0,10, I pleasure interviewing Scottish actress American Way flight magazine pleasure watching nearly choke death horseradish HTTP dancer com erg Scot Karen gill an cover story American way American airlines flight mag,1
2242,0,14,1,0,16,1,0,0,0,7, They already many long flights The corporate greed unconscionable HTTP twitter com Hershey stat us,0
2243,0,10,0,1,21,1,0,0,0,8, That point American We fly cool places without way pass time point,0
2244,0,17,2,0,40,1,0,0,0,7, Dear I flew Toronto weeks ago complained lack entertainment hour flight Yesterday I flew sensational Won flying Canada,0
2245,1,24,0,0,14,1,0,0,0,11, Scores Billion Order HTTP airways mag com airlines America airlines scores billion bombardier embrace order pic twitter com U YEW u Ashy,1
2246,1,11,0,0,14,1,0,0,0,8, selected operate CRY HTTP twitter com bed aircraft tats,1
2247,1,18,0,0,16,1,0,0,2,8, Bombardier signs contract Firm CRY aircraft av geek Learn HTTP bit l  pic twitter com Tara wry,0
2248,0,11,0,2,19,1,0,0,0,3, But shutout crew nothing short cheerful determined get us home Thank,0
2249,0,12,0,1,11,1,0,0,1,4, The Boeing ready go Paine Field av geek pic twitter com Jilt Wryer,1
2250,0,32,0,3,46,1,0,0,6,18, Does anyone else feel like live airports The I away I realize place like home Luckily takes good care I away Americanizations queer eye travel traveler jet setter air HTTP fit rt ribber pic twitter com x so win,0
2251,0,31,0,2,44,1,0,0,0,16, Business traveler pro tip check advance ensure actually fit plane I mean built thing wharves Overbore sigh Oh well At least I safely Missouri ready visit Tm Friday pic twitter com Procedure,1
2252,1,9,0,0,7,1,0,0,0,2, Some tower action PHI pic twitter com  Du,0
2253,2,32,0,0,36,1,0,0,0,11, Aloha ROD travelers today announced new daily service Chicago ROD Honolulu starting Dec When time escape cold got back Ti sale May HTTP goo lg  pic twitter com Push N p,1
2254,0,25,1,0,19,1,0,0,0,10, New York New Orleans vice versa round trip HTTP WWW secret flying com posts new York new Orleans vice versa round trip pic twitter com Selma u,1
2255,1,18,0,0,14,1,0,0,2,8, ad The Avengers unite together Teammate HTTP the cm LN ran pic twitter com K Pm ,0
2256,2,20,0,0,17,1,0,0,4,8, wet runway St Marten FULL VIDEO HTTP youth McCoy Z f av geek American airlines b pic twitter com  am,1
2257,1,27,1,1,48,1,0,0,0,10, Cross country flights bigger stop cheap airlines NYC city get big planes hour flight hour flight regardless city giving cheaper fairs small ass old planes,0
2258,0,20,1,1,18,0,0,0,0,8, bit photo flight fun desert today HTTP WWW flight radar com multi view dc c b pic twitter com ,1
2259,1,19,0,1,29,1,0,0,0,7, Shout THIRD largest carrier Averaging passengers day beauties lined ready take next adventure pic twitter com G ,1
2260,0,21,0,2,15,1,0,0,3,9, Powerful women powerful words Check Gentlewomen panel Unmusical ad HTTP bluebird cm usu qr pic twitter com vodka so Z,0
2261,0,23,0,0,33,1,0,0,3,13, Seismic changes taking place business travel ecosystem It time Q A session biggest industry leaders Bittersweets Teleconference pic twitter com Pt Wellie,0
2262,6,26,0,2,47,1,0,0,1,11, Thank GOD TS P Recheck cuss I never would made flight No line grabbed tickets made right TS Pr got gate started boarding God WITH ME today sure On way NRA,1
2263,1,11,0,0,8,1,0,0,0,2, Karen Gillian American Way magazine pic twitter com M E FY,1
2264,1,19,0,2,35,1,0,0,0,6, I want shout probably best flying experience I ever I would love give feedback flight Gonna D bit One flight go D,0
2265,0,31,2,1,46,1,0,0,1,7, So much mind learning ordeal friend went recently BC greed white women acting acting feelings WW important safety black woman outrace HTTP medium com f db e c,0
2266,0,20,2,1,38,1,0,0,1,6, A month ago I left I Pad flight I crushed many personal things I needed found I got back today Thank Janine lost found Positiveness,0
2267,2,29,0,1,26,1,0,0,1,18, FAT Multi modal Awards tonight finish long day Massive turnout pic twitter com XV wk So TD,0
2268,0,17,0,1,15,1,0,0,2,6, Good vibes peep surprises highlights Unmusical ad HTTP bluebird cm  pic twitter com Hulk nae,0
2269,0,15,0,0,13,1,0,0,0,6, The Air Cal heritage Oranjestad HTTP WWW jet photos com photo Hensley Garcia pic twitter com ,1
2270,0,30,0,1,34,1,0,0,4,13, More Travel Tuesday good news In addition starting non stop service Budapest Prague Friday May launch new service Airport Es Moises Madison Omaha pic twitter com GE VCR,0
2271,0,7,0,0,14,1,0,0,0,4, Why I pay flight WiFi non existent dam,0
2272,1,16,0,2,16,1,0,0,3,7, I LOVE Papa Give Downtown friends big hug Cheers Dona pa Travel pic twitter com  RN V,1
2273,0,23,1,0,19,1,0,0,0,11, Non stop Miami Seattle vice versa round trip HTTP WWW secret flying com posts Miami Seattle vice versa round trip pic twitter com p Y O,0
2274,7,9,0,0,11,1,0,0,0,5, BRUSH WHAT IS THIS A SALAD FOR ANTS pic twitter com KGB it,1
2275,2,21,0,0,18,1,0,0,6,13, For travel August NYC JFK Madrid Spain round trip HTTP bit l r Cw jg airfare flights pic twitter com T so Loewi,1
2276,3,29,0,1,35,1,0,0,6,20, IT S A GETAWAY GIVEAWAY This vacation package valued For How Enter HTTP loathsomeness com win weekend trip historic Atlanta Georgia Best luck Sponsored loathsomeness loathsomeness mothers day giveaway meander photo contest pic twitter com ,1
2277,0,21,0,0,17,1,0,0,0,9, Miami Mont ego Bay Jamaica round trip HTTP WWW secret flying com posts Miami mo integer bay Jamaica round trip pic twitter com ,1
2278,0,32,0,1,39,1,0,0,3,15, Nightclubbing kicks city tour Blended Burger Next stop Boston I wait see chefs create grills Let make America Healthy Again pic twitter com PX eta,0
2279,0,4,0,1,8,1,0,0,0,2, An airline sense humor Love,1
2280,1,12,0,1,11,1,0,0,0,3, Loving wall pics Flagship Lounge LAX pic twitter com W Cb Hmm A,1
2281,0,19,0,2,23,1,0,0,4,8, An exciting week Airport eagerly await start non stop flights Budapest Prague Friday May Travel Tuesday pic twitter com ,0
2282,0,19,0,1,26,1,0,0,1,8, Our pilot started trip Kansas City Here I Come board great way start day beautifully pic twitter com Omdurman W,0
2283,0,12,0,1,12,1,0,0,0,4, Beautiful shot along fuselage Next Gen Canad air pic twitter com ,0
2284,1,21,0,0,21,1,0,0,2,20, RT Travel Crew,1
2285,0,14,0,0,16,1,0,0,1,6, Thanks socks Next time send tickets crazy socks pic twitter com oath h h Sh,1
2286,0,8,0,0,12,1,0,0,0,3, Just realized also read America Nair Mall problems,1
2287,0,5,0,2,12,1,0,0,0,3, You could say produced It Unreal happy,0
2288,0,2,0,1,3,1,0,0,1,2, Thank Americanizations,1
2289,0,11,1,0,29,1,0,0,0,3, I idea I literally screamed loud man end phone said I American Airlines laptop,0
2290,0,11,0,1,17,1,0,0,0,4, Thank My computer returned already way pic twitter com Ks Rotgut,1
2291,1,31,1,0,46,1,0,0,0,9, I hiked Brazil Venezuela border heels trousers I flew days ago Thanks lot returning bags lost sent Panama San Pauli Can sort send Boa Vista promised pic twitter com FCC f Y ED,0
2292,0,26,0,1,49,1,0,0,0,10, Yes need better They need require person fit one seat pay two seats The fact video taped woman posted internet slandered name police report come handy court,0
2293,0,18,1,2,29,1,0,0,0,2, Yo I know one pilots literally killed someone days ago thanks free in flight WiFi I watch sharks game right,0
