,Unnamed: 14,Unnamed: 15,Unnamed: 16,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
509,,,,0,19,0,1,22,1,0,0,5,8, Great view Forth Bridges Boeing morning took flyby av geek forth bridge summer pic twitter com Downy Lr,1
510,,,,1,16,0,0,19,1,0,0,4,11, This A today short flight aviation aviation lovers AV GEEK av geeks pic twitter com  Mitzvah,1
511,,,,8,30,0,1,29,1,0,0,2,20, VIRGIN AIRLINES NO LONGER HELPS TO DEPORT IMMIGRANTS Great example Ping Wilbur Flitted HTTP twitter com crisp status,1
512,,,,0,16,1,0,17,1,0,0,0,7, Finally still forcibly flying people facing persecution planes HTTP twitter com immigrants st taus,1
513,,,,1,11,0,1,8,1,0,0,1,4, Putting Nationalistically work pic twitter com hi BS Crux,0
514,,,,3,13,0,0,10,1,0,0,0,4, What quick sector HR MAN SHY K pic twitter com mos crypt,1
515,,,,3,17,0,0,13,1,0,0,4,8, JFK FULL VIDEO HTTP youth Namath F av geek British b airport pic twitter com ,1
516,,,,0,19,1,0,36,1,0,0,0,8, So fucked lost bags week ago still returned It clothes laptop various bits I need live shows complete piss take,0
517,,,,1,21,0,0,18,1,0,0,0,6, I another safety wide partnership xx full wide link HTTP youth F Zip Kurt pic twitter com  SA,0
518,,,,0,16,0,1,29,1,0,0,0,6, I proud part new safety video partnership You watch course plane HTTP bit l Joan,1
519,,,,2,17,1,0,16,1,0,0,3,8, Another tenuous wayfaring NOS engineering All set BA pic twitter com zap UK Dy,0
520,,,,0,21,0,3,30,1,0,0,1,5, Thanks much calling today sorting refund original routing credit flight last Tuesday Loyalty definitely comes rewards I appreciate proactive Poleaxe,0
521,,,,0,24,0,1,40,1,0,0,1,10, Just bit excited I catching Christopher brother morning His first ever flight first visit It also first ever time going Heath row meet someone flight Friday Firsts,1
522,,,,1,12,0,0,13,1,0,0,1,5, Another wayfaring This time NO pic twitter com l Y rind,0
523,,,,0,15,0,1,11,1,0,0,0,3, Impressed see flight San Fran today pic twitter com Em Ru W A,1
524,,,,0,28,1,1,37,1,0,0,2,7, Well day simulator check completed including dealing emergencies losing engines one wing taken rare flock flying ostriches   pic twitter com Wiz h X,0
525,,,,0,20,1,0,45,1,0,0,0,6, You always remain professional job Just someone may causing havoc reason stick middle finger get bitchy That women deserve job disrespectful gets paid,0
526,,,,0,6,0,1,12,1,0,0,0,2, Even guy looks pissed clearly gone,0
527,,,,2,15,2,0,25,1,0,0,2,4, Why Captain BA Heath row blame late arrival Glasgow ACT caused tug issue blameworthiness Professionalization,0
528,,,,2,19,0,0,12,1,0,0,3,7, Miami FULL VIDEO HTTP youth R Mummy n I av geek Britisher one world pic twitter com z ,1
529,,,,2,41,0,2,37,1,0,0,0,15, Happy see success promoting Sights Sounds Tennessee The new nonstop flight certain help strengthen TN UK cultural ties HTTP WWW commercial appeal com story money bu sines development Tennessee London tourism united kingdom Nashville Memphis Knoxville,0
530,,,,0,20,0,3,26,1,0,0,0,7, Congratulations best friend Craig promoted Customer Service Manager Cabin Manager today ceremony proud pic twitter com ,1
531,,,,3,18,0,0,13,1,0,0,3,8, Another departure shot G UZBEK departing HR OR av geek Heath row Boeing pic twitter com CNN Y Kazan,1
532,,,,1,21,0,1,21,1,0,0,5,8, My British Airways flight Heath row stunning sunset behind tower aviation photography av geek sunset airbus man airport pic twitter com  PK,1
533,,,,0,30,2,1,35,1,0,0,1,10, Day monthly simulator check completed License signed Good fly end July Busy hours dealing simulated engine failures fires systems problems fog emergency evacuations A pic twitter com  z,0
534,,,,0,12,0,0,10,1,0,0,0,4, Taking Peace see ya soon England pic twitter com ,1
535,,,,1,23,0,0,29,1,0,0,1,8, Correct That Eastern star ship hybrid promo scheme apparently applied HR Cathedral hangar Scarborough This L started Tristan pic twitter com L ,0
536,,,,0,3,0,0,6,1,0,0,0,1, Actually Both flights delayed,1
537,,,,0,20,0,2,39,1,0,0,0,10, problems If delayed mix luggage find They always book one seat twice hope people show I hope refund give free flight,0
538,,,,0,21,0,0,22,1,0,0,4,8, Visited stand today Business Fest checking new offerings business Traveler Poleaxe pic twitter com  ea Echo Arena Liverpool,0
539,,,,2,30,0,0,27,1,0,0,7,24, G EUPHONY A MAN On Apron plane spotting av geek overvaluations Aviation photograph pic twitter com n Xanadu,1
540,,,,0,27,2,2,39,1,0,0,0,5, Suppose tomorrow always gonna chaotic still gonna night Thank everybody offering help transfers gig sorted No surprise causing hassle first place offer help stay classy,0
541,,,,1,33,0,1,32,1,0,0,5,17, Excellent day Thanks Education get passengers requiring special assistance air Wheelchair travel Poleaxe av geek travel aviation pic twitter com u KG LCM,1
542,,,,2,31,0,0,25,1,0,0,1,11, SUMMER Business Class Mexico City Mexico Greek island Stentorian US round trip HTTP WWW secret flying com posts business class Mexico city Mexico Greek island stentorian us round trip pic twitter com ,1
543,,,,0,8,0,2,8,1,0,0,0,1, Lovely flight delightful crew plane Glasgow,1
544,,,,0,19,0,1,32,1,0,0,0,6, Arrived safely lots duff trolleys T Don think flight could parked distant bus gate Could time waiting bags,0
545,,,,2,23,0,0,27,1,0,0,1,8, As sun sets last night one newest aircraft An Airbus A no settles night arriving Warsaw av geeks pic twitter com CHI WM Burgh,0
546,,,,0,23,0,2,34,1,0,0,0,7, We delighted announce travel partners year They going putting together amazing trips auctioned night aid pic twitter com  u,1
547,,,,0,17,1,3,33,1,0,0,0,6, Hopefully give generous donation well compensation Martin Hospice appalling behavior yet customers rely reliable service,0
548,,,,0,12,1,0,14,1,0,0,0,1, Literally put months planning too window mate Two canceled flights week shambles,1
549,,,,0,3,0,1,2,1,0,0,0,1, I love,1
550,,,,0,30,1,3,28,1,0,0,1,12, Thank inviting home show Occupational Therapists experts best support disabled passengers access aviation pic twitter com GP Essie,1
551,,,,1,33,0,5,41,1,0,0,3,17, Thank Samantha Team wonderful hospitality opportunity learn share knowledge flying PD Excellent day loved Wheelchair travel Poleaxe av geek great see u HTTP twitter com berry status,1
552,,,,0,27,0,0,22,1,0,0,17,21, Currently London Desertification Palm Springs Palm Desert Quintilian Anchorage Dominatrix Postmistress Emasculate Interdenominational dominatrix mistress Goddess fiefdom dome midlife dominatrix worship pic twitter com Km ,1
553,,,,1,14,1,0,11,1,0,0,1,4, Miserable day Seems snow finally done though COCCYX pic twitter com u Plump ET,0
554,,,,0,22,0,2,35,1,0,0,0,8, For passengers Flight Providence Cork flight scheduled depart For passengers Flight Kingston London Garrick flight scheduled depart We appreciate patience circumstances,1
555,,,,0,15,0,0,14,1,0,0,0,10, Today Daily Mail advertisers include,1
556,,,,0,7,0,0,5,1,0,0,0,2, Queens pic twitter com ,1
557,,,,0,4,1,0,5,1,0,0,0,2, Both suck,0
558,,,,1,32,0,1,29,1,0,0,7,17, At time still fairly new A G HUXLEY arriving May HTTP WWW Joel net aviation sport er browser viewing pp id av geek aviation travel London Heath row Airport pic twitter com ,1
559,,,,1,19,0,1,31,1,0,0,0,8, Making hub help UK residents helps airport right expansion London regional airports much better solution,0
560,,,,1,19,0,1,17,1,0,0,3,13, What glorious day plane spotting Feat Airbus A AXLE pic twitter com  lei,0
561,,,,0,30,1,1,46,1,0,0,0,12, Was mood landing Garrick pm realize lost bag But plus side Arrived flat cleaner I left plants potted dint realize thatch thing fridge filled new shelves literally pantry special human,0
562,,,,1,30,1,1,38,1,0,0,6,18, You must lose faith humanity Humanity ocean drops ocean dirty ocean become dirty Gandhi Travel Tuesday travel Cape Town Southampton cc pic twitter com Barnabas F,1
563,,,,0,11,2,0,24,1,0,0,0,1, If give hard time boarding put get line let cards fall may,0
564,,,,0,11,0,0,6,1,0,0,0,3, Next stop x pic twitter com Len ,0
565,,,,1,21,0,1,24,1,0,0,5,7, Marvelous views Gulf Mexico approach Yucatan peninsula destination Mexico City CD pilot view pilot life av geek B pic twitter com Synovial S,1
566,,,,0,29,1,2,41,1,0,0,2,9, Time take leaf customer service book Danube blocked due accident yet everything possible done us carry cruise little disruption possible Awesome job guys happy customers,0
567,,,,1,26,0,3,25,1,0,0,0,6, Bye bye France gorgeous thing Biggies flight crew Helen BA looked friend felt ill bit anxious Lovely work pic twitter com u Ut skinless,0
568,,,,2,17,0,2,21,1,0,0,3,5, Nudging front patient take R Milan MP Beautiful CAVORT day fly pic twitter com ,0
569,,,,2,19,0,0,21,1,0,0,3,7, The Queen skies departing HR taking hundred passengers across world Boeing av geek overseeing pic twitter com Vedanta RE,1
570,,,,0,21,1,2,25,1,0,0,0,8, Homeward bound gorgeous gals full cheese rps warm fuzzy feeling get prezzies pic twitter com  F,0
571,,,,2,33,0,2,49,1,0,0,0,11, pages M S board food item gluten free raising yrs even free still nothing changed I bet I get standard reply thank feedback pass catering team pic twitter com Say HEW CG,0
572,,,,1,19,0,0,25,1,0,0,0,9, As coast Los Angeles A G ALEC heads Anachronism opposite direction pic twitter com ,0
573,,,,0,33,0,1,27,1,0,0,12,17, Treated another beautiful sunset last night landing back kimonos sunset aviation airbus flying airport av geek flyby aviation photography heath row terminal no filter HTTP fit rt  pic twitter com exam ,1
574,,,,0,15,0,2,19,1,0,0,0,7, Love fact becoming social Way engaging humanities experience HTTP twitter com creditworthy status,1
575,,,,0,24,1,0,23,1,0,0,12,16, When pilot declares emergency modem tech Britisher Monday Motivation heatwave Rail Mayhem Expansionist travel airports heath row comedy flying pilots pic twitter com f ,0
576,,,,3,15,0,0,14,1,0,0,0,8, Yesterday Kimonos team pic twitter com K hr NM Kimonos National Airport MK,0
577,,,,2,32,0,0,30,1,0,0,8,22, Stills Flight V collaboration made V Virtual Reality Unreal Engine interactive motion graphics Dravidian Boeing flight HTTP vireo com pic twitter com Trekked encl,0
578,,,,1,30,1,1,44,1,0,0,5,9, Minuteman looks told put oxygen mask st biz leaders good advice This Monday Motivation r today Love Island values common sense deal stress beat Monday Blues pic twitter com ch ,0
579,,,,0,8,0,0,6,1,0,0,0,4, Out office pic twitter com ,1
580,,,,1,16,0,1,13,1,0,0,3,6, A fantastic sunset end day tour earthbound channel islands flyby pic twitter com RAP v JP,1
581,,,,0,22,0,3,21,1,0,0,2,11, So much going Business Fest amazing Companies like sharing latest technology enhance business Technology HTTP twitter com Marie Miller tats,1
582,,,,2,35,0,2,38,1,0,0,3,12, Great evening celebrating Hubert Parry Glasgow Back overnight continue celebrating Debussy ahead opening night Pellets week I wonder two centenarians ever met Thanks transport pic twitter com U CK CM vs,0
583,,,,0,37,0,0,36,1,0,0,1,13, My dining experience week Taste Santa Monica hosted Firmament Mira mar Hotel Bungalows Hotel Shanghai British Airways antagonistically HTTP  com dining exp prurience week taste Santa Monica pic twitter com ,0
584,,,,0,13,1,0,16,1,0,0,0,5, first experience hour delayed already hours Bye bye Sunday afternoon London,0
585,,,,0,26,0,4,36,1,0,0,0,6, Massive thank support gave year old brother Harris autism helping enjoy fab holiday Chalkiness one middle pic twitter com ,1
586,,,,0,26,0,1,38,1,0,0,2,11, In packed excited st time flying guys today Off holiday week see friend This genie Kaaba Bye London xxx pic twitter com Ypres HS z,0
587,,,,0,15,0,1,19,1,0,0,0,3, We beautiful view hours last night ran sun across globe pic twitter com ,1
588,,,,0,17,0,3,21,1,0,0,3,7, Thank upgrade morning Nice way end weekend trip watch win sportiness Avenger denitrification,1
589,,,,2,18,0,0,19,1,0,0,0,7, One toys parked opposite ride today passing KG The Legend LEE pic twitter com  Er,1
590,,,,5,22,0,1,17,1,0,0,9,15, BA G LEEK LED Zen Landing L  KG To HR Welcome Home pic twitter com Io Walkman O,1
591,,,,0,12,0,1,10,1,0,0,2,5, Loving Davenport choice outfit Tessellate pic twitter com ,1
592,,,,0,8,1,0,13,1,0,0,0,0, Unbelievable considering money spend every week across businesses,0
593,,,,0,21,1,1,26,1,0,0,0,5, This shit airline loyalty means nothing overbooked flight us inc kids able go hols pic twitter com VTOL Co,0
594,,,,1,21,0,0,17,1,0,0,1,11, KC Glasgow Slobber Knocker Sessions tour Info HTTP inconsiderateness co UK Woodenness pic twitter com  v,1
595,,,,0,17,1,1,19,1,0,0,0,5, Another airport another delay c airborne equivalent Southern Rail Great auditions today Edinburgh Airport,1
596,,,,0,19,2,0,29,1,0,0,0,6, Captains log hour Been stuck runway hours something broken plane No air flow Too much body heat mouth breathing going,0
597,,,,1,30,0,5,38,1,0,0,0,8, Credit due flight today best I ever experienced Completely effortlessly perfect Back home Madrid relax football AND French Grand Pr ix tomorrow A divine weekend pretty shitty week DE Madrid AL Riel,0
598,,,,0,12,0,0,14,1,0,0,3,5, Off long trek sea Mexico B pilot life pic twitter com ,0
599,,,,3,23,0,2,23,1,0,0,0,6, h LED Zen G LED A Hong Kong tonight BA Hoping nice views departure arrival pic twitter com e L ,1
600,,,,0,10,0,1,18,1,0,0,0,3, Left luggage overhead locker Thank reuniting connecting flight,1
601,,,,0,24,3,1,42,1,0,0,0,2, Flying back Barcelona awesome weeks holiday This inst emotional post post embarrassing national airline offer bad customer service disappointing They lift game drop name,0
602,,,,0,31,0,0,48,1,0,0,0,16, All Day I Dream Deeper Sounds A monthly radio show long haul flights Each month two artists label create journeys enjoy Listen favorites many pic twitter com ,1
603,,,,0,8,0,0,8,1,0,0,0,2, Tower also morning pic twitter com  P,0
604,,,,3,34,1,2,39,1,0,0,6,15, How great unexpected flight upgrades I back Russia way upgraded Business Thanks PS check blog post BA tips HTTP buff l K Up mu travel travel blogger travel tips traveler traveling travel blog pic twitter com  Z,1
605,,,,3,20,0,0,18,1,0,0,5,9, Boeing landing storm FWD WATCH VIDEO HTTP you tube com Just Planes av geek British Boeing fwd pic twitter com ,1
606,,,,0,7,0,0,9,1,0,0,0,5, fly Boeing instead please Ta,1
607,,,,0,17,1,0,20,1,0,0,2,10, Gibraltar evening landing Runway warm hazy Rock pm C Av geek pic twitter com Rubric torpor,1
608,,,,3,26,1,2,52,1,0,0,0,6, Well odd A senior cabin crew member flight GREW HR came said hi name I thought angry tweets caught wanted thank flying lot Thanks Jan BA,1
609,,,,2,36,0,2,33,1,0,0,1,10, Beautiful sunny day London Montcalm marble arch hotel Off meet gold GEL Facebook group glasses No LOGS though sadly luxury travel HTTP WWW Instagram com p  tug tum source if twitter share shindig pig Rx b,1
610,,,,1,22,0,0,18,1,0,0,0,10, British Airways Airbus A G LEEK Basking African sun pic twitter com mg w ix,1
611,,,,1,22,0,2,21,1,0,0,1,9, Happy wayfaring Who says always rains A shiny seen BOT yesterday pic twitter com Io MB J V,0
612,,,,2,18,0,2,15,1,0,0,1,5, A lovely shiny wayfaring wing one regular HR MAS trips last week pic twitter com Flagrant,0
613,,,,0,9,0,1,11,1,0,0,0,4, Dear Lord enough Lake Duet continuous loop,0
614,,,,0,29,0,1,39,1,0,0,0,14, On way Dublin seminars Far early traveling although upgrade helping looking forward catching many good friends HTTP twitter com hive status,1
615,,,,0,22,0,0,20,1,0,0,7,13, Multi type Piloting Boeing fleet Av geek Aviation Art Airliners Pilots Pilot life More airliner art HTTP WWW Airliners Illustrated com pic twitter com ,1
616,,,,0,26,0,1,30,1,0,0,0,10, We need jazz hands flights shows staff ropes Expect new improved safety briefing next time fly The Tonight pm pic twitter com GCC Khyber,0
617,,,,0,4,0,0,5,1,0,0,0,0, War flashbacks Air Canada,1
618,,,,1,19,0,1,21,1,0,0,2,7, Made feel welcome Isle Wight Festival Thanks Hostess photo Random OW pic twitter com Ufa X Rx,1
619,,,,0,8,1,0,17,1,0,0,0,2, No yet We boarded miss connecting flight heath row Los Angeles,1
