username,user_handle,date,retweets,favorites,text,geological_location,mentions,hashtags,tweet_id,permalink,col1,col2,col3
The Company Dime,TheCoDime,2018-07-12 11:01,6,9,TMCs Get To Work On #airlineNDC http:// bit.ly/2NHZXqy @AmsalemTravel @ATPI_Travel_UK @Atriis @IATA @ReviewTvl @British_Airways @lufthansa @SAPConcur @SerkoOnline @TravelCTM @Farelogix @PASS_Consulting @HickoryTravel @RadiusTravel @travelfusion @AmadeusITGroup @Kimber_Castro1,,,@AmsalemTravel @ATPI_Travel_UK @Atriis @IATA @ReviewTvl @British_Airways @lufthansa @SAPConcur @SerkoOnline @TravelCTM @Farelogix @PASS_Consulting @HickoryTravel @RadiusTravel @travelfusion @AmadeusITGroup @Kimber_Castro1,#airlineNDC,"1,01740861752645E+018",https://twitter.com/TheCoDime/status/1017408617526452226,,,,,
Andrew Grill,AndrewGrill,2018-07-12 10:06,2,6,Interesting stats from @OAG_Aviation that shows the LHR>JFK @British_Airways route is the most profitable route (over $1Bn) followed by @Qantas MEL>SYD. The SYD>MEL route is the world’s 2nd busiest route. Great quiz questions & I've flown regularly on these busy routes #avgeek pic.twitter.com/W3CefWawNg,,,@OAG_Aviation @British_Airways @Qantas,#avgeek,"1,01739486406401E+018",https://twitter.com/AndrewGrill/status/1017394864064008192,,,,,
James Costello 😎🌍🇿🇦,jamescapetown,2018-07-12 09:36,9,9,. @capetown Glorious #rain on #GreenmarketSquare right now...bless! #capetown #travel #hotels #southafrica cc @TedNguyen @mrscotteddy @flysaa_care @WAVEJourney @british_airways @OnomoHotels @InnOnTheSquare pic.twitter.com/aPYNFxZ3pu,,,@capetown @TedNguyen @mrscotteddy @flysaa_care @WAVEJourney @british_airways @OnomoHotels @InnOnTheSquare,#rain #GreenmarketSquare #capetown #travel #hotels #southafrica,"1,01738722125778E+018",https://twitter.com/jamescapetown/status/1017387221257777152,,,,,
Bas,Bas,2018-07-12 08:50,15,136,Bout to do a candlelight vigil for all my kicks that @British_Airways lost,,,@British_Airways,,"1,01737571253216E+018",https://twitter.com/Bas/status/1017375712532156416,,,,,
Bas,Bas,2018-07-12 08:41,9,62,Not like the cost cutting gets passed on to customers. All these companies just don’t want to hire people. Cheap ass @British_Airways !,,,@British_Airways,,"1,01737325911597E+018",https://twitter.com/Bas/status/1017373259115974656,,,,,
AndyBTravels,AndyBTravels,2018-07-12 08:14,0,26,Final #RussianSummer trip starts 2mw @northernassist Bolton to MAN @VirginTrains to LON @British_Airways to St P then @RuRailways SPB-MOW-Samara-Ufa-Chelyabinsk-Petropavl then Kazakhstan Rail to Almaty - @airastana - Dushanbe @flydubai to DXB and @British_Airways DXB-LHR-MAN,,,@northernassist @VirginTrains @British_Airways @RuRailways @airastana @flydubai @British_Airways,#RussianSummer,"1,01736646529147E+018",https://twitter.com/AndyBTravels/status/1017366465291472896,,,,,
Mib,BT77W,2018-07-12 06:42,15,101,Can’t beat a bit of double @British_Airways #b747 action in the morning @HeathrowAirport . Even if @KLM tried to photobomb #avgeek pic.twitter.com/PUsrbYNkUg,,,@British_Airways @HeathrowAirport @KLM,#b747 #avgeek,"1,01734332524081E+018",https://twitter.com/BT77W/status/1017343325240807424,,,,,
Max Kingsley-Jones,MaxK_J,2018-07-12 06:41,3,28,"Farewell Whisky Alpha (briefly known as ""Severn Bridge"" before delivery and then ""City of Brussels"") #NWA pic.twitter.com/y4ss5SLXOu",,,,#NWA,"1,01734330267965E+018",https://twitter.com/MaxK_J/status/1017343302679646209,,,,,
Campaign,Campaignmag,2018-07-12 06:00,22,43,Our pick of the week: @British_Airways gives a masterclass on how to do tactical advertising http:// bit.ly/2JggSNy via @OgilvyUK pic.twitter.com/LmwnFQXkdS,,,@British_Airways @OgilvyUK,,"1,01733274309143E+018",https://twitter.com/Campaignmag/status/1017332743091425280,,,,,
Ben Whitworth,benwhitworth1,2018-07-12 02:22,5,110,Good morning! Off to #mykonos this morning @British_Airways @HeathrowAirport pic.twitter.com/Z5kPLebQFj,,,@British_Airways @HeathrowAirport,#mykonos,"1,01727800913552E+018",https://twitter.com/benwhitworth1/status/1017278009135517696,,,,,
Paul Danahar,pdanahar,2018-07-11 23:21,0,19,Football isn’t coming home this time but my boys’ football finally has. 7 days & 2 continents later @British_Airways have reunited my kids with their World Cup stuff.,,,@British_Airways,,"1,01723256297506E+018",https://twitter.com/pdanahar/status/1017232562975059968,,,,,
Ryan Ewing,FlyingHighRyan,2018-07-11 21:41,6,109,A stunning cabin on @British_Airways ’ 747. pic.twitter.com/qXAQwp9XuK,,,@British_Airways,,"1,0172072075895E+018",https://twitter.com/FlyingHighRyan/status/1017207207589498880,,,,,
Lele Angeli,LeleAngeli,2018-07-11 18:19,22,61,"NOW you can go home, @British_Airways #memecronaca #CroaziaInghilterra #CROENG #CroatiaEngland #Croatia #Balalaika #Rusia2018 #RusiaWorldCup #russia2018 #mondiali #wc2018 #worldcup #cro #eng #kane #perisic #mandzukic #finoallafine #amala #inter #Juventus pic.twitter.com/QBBbVl6XHM",,,@British_Airways,#memecronaca #CroaziaInghilterra #CROENG #CroatiaEngland #Croatia #Balalaika #Rusia2018 #RusiaWorldCup #russia2018 #mondiali #wc2018 #worldcup #cro #eng #kane #perisic #mandzukic #finoallafine #amala #inter #Juventus,"1,01715655165468E+018",https://twitter.com/LeleAngeli/status/1017156551654682624,,,,,
Samuel Army,BarstoolSam,2018-07-11 18:03,6,44,Damn @British_Airways that's ice cold pic.twitter.com/FXwfbwfWy9,,,@British_Airways,,"1,01715241068134E+018",https://twitter.com/BarstoolSam/status/1017152410681335810,,,,,
Ryan Ewing,FlyingHighRyan,2018-07-11 17:43,4,26,Group 2 getting a tour of @British_Airways ’ 747-400 at @Dulles_Airport . #AI2018 pic.twitter.com/1oQWLU9h5k,,,@British_Airways @Dulles_Airport,#AI2018,"1,01714745300134E+018",https://twitter.com/FlyingHighRyan/status/1017147453001338880,,,,,
Jason Rabinowitz,AirlineFlyer,2018-07-11 17:38,11,63,"Congratulations to @croatiaairlines for beating @British_Airways and advancing to the #WorldCup finals, where it'll face @airfrance for worldwide glory. pic.twitter.com/4qgZz27NxE",,,@croatiaairlines @British_Airways @airfrance,#WorldCup,"1,01714605439389E+018",https://twitter.com/AirlineFlyer/status/1017146054393892864,,,,,
Mentor MatcHER,mentormatche,2018-07-11 16:44,4,6,Just discovered we are featured on @British_Airways Business Life Mag! If your off on a summer hols grab a copy! pic.twitter.com/wdGMoaK1mO,,,@British_Airways,,"1,01713258250337E+018",https://twitter.com/mentormatche/status/1017132582503370754,,,,,
Campaign,Campaignmag,2018-07-11 09:45,6,13,How @OgilvyUK 's @British_Airways boarding pass hopes to bring football home http:// bit.ly/2J9T6Tj pic.twitter.com/Mz3zjklqws,,,@OgilvyUK @British_Airways,,"1,01702697234858E+018",https://twitter.com/Campaignmag/status/1017026972348583936,,,,,
Right to Remain,Right_to_Remain,2018-07-11 09:36,14,12,"Following @VirginAtlantic announcement that they will stop helping the Home Office deport people, @BARACUK have started a petition calling on @British_Airways to do the same. Can you help it reach 50,000? https://www. change.org/p/british-airw ays-stop-helping-the-home-office-deport-people …",,,@VirginAtlantic @BARACUK @British_Airways,,"1,01702492937459E+018",https://twitter.com/Right_to_Remain/status/1017024929374588929,,,,,
Freddie S,FredSas7,2018-07-11 03:37,5,13,Comp gift for those flying to Moscow on @British_Airways today. Lovely touch from @marksandspencer #itscominghome pic.twitter.com/OJOaFMoQlP,,,@British_Airways @marksandspencer,#itscominghome,"1,01693437988355E+018",https://twitter.com/FredSas7/status/1016934379883548677,,,,,
None,KirstieMAllsopp,2018-07-11 01:55,4,229,"Heading to Heathrow, meeting up with @PhilSpencerTV & flying to Belfast for #LIOLI - getting the 5.20pm flight back, 1st Half on @5liveSport & 2nd Half at home with 9 year old not on History hike ‘cos he broke his arm! @British_Airways hear my prayers.",,,@PhilSpencerTV @5liveSport @British_Airways,#LIOLI,"1,01690887777284E+018",https://twitter.com/KirstieMAllsopp/status/1016908877772836866,,,,,
Captain Dave,DaveWallsworth,2018-07-10 23:53,10,207,We’re coming home! 9h45m for ‘Bruce’ G-XLEE #a380 tonight from LAX to @HeathrowAirport @British_Airways pic.twitter.com/MNS9ihOGJ9,,,@HeathrowAirport @British_Airways,#a380,"1,01687801439366E+018",https://twitter.com/DaveWallsworth/status/1016878014393659392,,,,,
Secret Flying,SecretFlying,2018-07-10 20:53,6,10,"Miami to Inverness, Scotland for only $439 roundtrip with @British_Airways . https://www. secretflying.com/posts/miami-in verness-uk-456-roundtrip/ … pic.twitter.com/GbLmQnPqB5",,,@British_Airways,,"1,01683283930694E+018",https://twitter.com/SecretFlying/status/1016832839306940417,,,,,
Eric Roberts,EricRoberts,2018-07-10 19:42,3,19,Hello @British_Airways With all the incredible bands originating in the UK please recover your past respect for musical instruments #PreciousCargo Thank you!,,,@British_Airways,#PreciousCargo,"1,01681490681589E+018",https://twitter.com/EricRoberts/status/1016814906815889408,,,,,
Majo 🍄,majogm,2018-07-10 18:30,7,158,"So here we are. The bagagge arrived home and the doggies will be happily ever after, glowing in the dark Thanks @British_Airways ! pic.twitter.com/b0srui0jAN",,,@British_Airways,,"1,01679685381858E+018",https://twitter.com/majogm/status/1016796853818576904,,,,,
Jason Rabinowitz,AirlineFlyer,2018-07-10 16:54,13,49,Congratulations to @airfrance for beating @FlyingBrussels and advancing to the #WorldCup finals on Sunday! It'll play the winner of tomorrow's @croatiaairlines v @British_Airways match on Sunday. #FRABEL pic.twitter.com/uLXs6D78PP,,,@airfrance @FlyingBrussels @croatiaairlines @British_Airways,#WorldCup #FRABEL,"1,01677269657361E+018",https://twitter.com/AirlineFlyer/status/1016772696573607936,,,,,
Nat Fed Affordable Building,BuildersNat,2018-07-10 16:07,3,33,"Sadly, Football refused entry at Heathrow and deported as it couldn’t prove it was born here.....",,,,,"1,01676090084444E+018",https://twitter.com/BuildersNat/status/1016760900844441601,,,,,
Richard J Sheppard,RichJohnShep,2018-07-10 15:31,7,55,took this 23-06-2018 of the Lejend going for a rest after her flight from #JBN #Johannesburg @AlvinRRussell @a380fanclub @DaveWallsworth @British_Airways @HeathrowAirport pic.twitter.com/V1TRwHhMit,,,@AlvinRRussell @a380fanclub @DaveWallsworth @British_Airways @HeathrowAirport,#JBN #Johannesburg,"1,0167516600504E+018",https://twitter.com/RichJohnShep/status/1016751660050403328,,,,,
Trade & Invest Wales,InvestWales,2018-07-10 14:20,26,23,The new THIS IS WALES Trade & Invest Wales 2018 magazine is out now! Read or download the brochure here: https:// tradeandinvest.wales/downloads #ThisIsWales Featuring: @HaydaleGraphene @TCG_LTD @ESgloballaw @ProtonPartners @British_Airways @TinyRebelGames @GallagherGlobal pic.twitter.com/xPApzc8jOU,,,@HaydaleGraphene @TCG_LTD @ESgloballaw @ProtonPartners @British_Airways @TinyRebelGames @GallagherGlobal,#ThisIsWales,"1,01673381863035E+018",https://twitter.com/InvestWales/status/1016733818630352899,,,,,
Nina Jasinski,ninajas,2018-07-10 14:17,11,32,Inside story on our great @British_Airways work - well done @OgilvyUK @WavemakerUK https://www. campaignlive.co.uk/article/ogilvy -created-ba-boarding-pass-hopes-bring-football-home/1487414 … https://www. campaignlive.co.uk/article/ogilvy -created-ba-boarding-pass-hopes-bring-football-home/1487414 … via @campaignmag,,,@British_Airways @OgilvyUK @WavemakerUK @campaignmag,,"1,01673325835947E+018",https://twitter.com/ninajas/status/1016733258359468039,,,,,
lindi ortega,lindiortega,2018-07-10 11:37,2,44,Well I finally got my suitcase back @British_Airways . I think you folks could alleviate a lot of frustration by updating the claim info online. Had I seen online the progress of the suitcase's whereabouts I could have had a lot more patience.,,,@British_Airways,,"1,01669281513525E+018",https://twitter.com/lindiortega/status/1016692815135248385,,,,,
Jai Dillon,jaidillon,2018-07-10 10:06,48,309,What a sight @British_Airways and the @rafredarrows #RAF100 @RAFRed1 @RoyalAirForce pic.twitter.com/MdwSH74JjN,,,@British_Airways @rafredarrows @RAFRed1 @RoyalAirForce,#RAF100,"1,01666990143464E+018",https://twitter.com/jaidillon/status/1016669901434638337,,,,,
Ben Whitworth,benwhitworth1,2018-07-10 10:03,27,135,A friend of mine just sent me these incredible pictures of the @rafredarrows flypast @HeathrowAirport @British_Airways amazing images! Wish I was there to see this #RAF100 #RAF100Flypast pic.twitter.com/8ykVQV5oOA,,,@rafredarrows @HeathrowAirport @British_Airways,#RAF100 #RAF100Flypast,"1,01666930120029E+018",https://twitter.com/benwhitworth1/status/1016669301200293888,,,,,
David Stonebanks,stoney1977dj,2018-07-10 09:14,16,23,Nice view of the RAF100 flypast from work. @British_Airways pic.twitter.com/f9mn0LWjUb,,,@British_Airways,,"1,01665697793677E+018",https://twitter.com/stoney1977dj/status/1016656977936769024,,,,,
Ollie,TheOSCS,2018-07-10 08:07,2,14,". @jeiwatts , If @British_Airways can't even get the grammar right what hope do we have for our national carrier?! pic.twitter.com/RvgjuhJWbe",,,@jeiwatts @British_Airways,,"1,01664003376224E+018",https://twitter.com/TheOSCS/status/1016640033762238465,,,,,
OmniServ,OmniServLtd,2018-07-10 05:25,20,60,So proud to have welcomed the 8 millionth passenger with reduced mobility at @HeathrowAirport since 2010. Freda Clowny and her husband Richard were greeted on July 4th and presented a Business Class upgrade from @British_Airways in recognition of the milestone pic.twitter.com/tjUvWlLOMT,,,@HeathrowAirport @British_Airways,,"1,01659917093172E+018",https://twitter.com/OmniServLtd/status/1016599170931724288,,,,,
Rowan Horncastle,rowanhorncastle,2018-07-10 02:47,1,34,But it's also spelt incorrectly on every single screen in T5. Well done @British_Airways pic.twitter.com/zju9IGKwwy,,,@British_Airways,,"1,01655949800414E+018",https://twitter.com/rowanhorncastle/status/1016559498004135937,,,,,
Shane Todd,shanetodd,2018-07-10 01:27,0,51,I hate sob stories but can I also make it clear that I suffer from mild hay fever please? #Seat32E,,,,#Seat32E,"1,01653937309606E+018",https://twitter.com/shanetodd/status/1016539373096062976,,,,,
Shane Todd,shanetodd,2018-07-10 01:24,1,130,". @British_Airways hey bros, not too many people on my Dubai - London flight that's boarding right now. Do you upgrade based on profile? Willing to let my fiance stay in economy.",,,@British_Airways,,"1,01653873746605E+018",https://twitter.com/shanetodd/status/1016538737466052609,,,,,
Andy Johnston,Countrymanimage,2018-07-09 22:30,4,18,"Four images of Greenland’s incredible topography, taken at 38,000 feet. #iPhoneography #greenland @British_Airways pic.twitter.com/u0whBUxQTe",,,@British_Airways,#iPhoneography #greenland,"1,01649494787539E+018",https://twitter.com/Countrymanimage/status/1016494947875385347,,,,,
Anthony J Myers 🐝 🦁🦁🦁,ajmy,2018-07-09 10:58,0,50,I think @British_Airways were trying to cheer me up on my way out of London with this photo opp. pic.twitter.com/wiowGRXbv1,,,@British_Airways,,"1,0163207930206E+018",https://twitter.com/ajmy/status/1016320793020596225,,,,,
Captain Dave,DaveWallsworth,2018-07-09 09:26,18,118,"Are you a @British_Airways Executive Club member. If so, go and have a look at the new ‘Rewards’ app which has recently been released. More details here.. http:// mediacentre.britishairways.com/pressrelease/d etails/86/News_1/9936?ref=email … And here to download the iOS version https:// itunes.apple.com/gb/app/british -airways-executive-club/id1388235740?mt=8 … Android version also available... pic.twitter.com/r2dAG1ksxX",,,@British_Airways,,"1,01629759825513E+018",https://twitter.com/DaveWallsworth/status/1016297598255132673,,,,,
MHD / Graphic Design,MHD_Studio,2018-07-09 08:55,4,13,"– ""Sorry, which Gate is that?"" – ""That would be the South Gate..."" Great #Ad for @British_Airways by @OgilvyUK & @WavemakerUK #Design #ItsComingHome #WorldCup pic.twitter.com/qNX3eAyUIr",,,@British_Airways @OgilvyUK @WavemakerUK,#Ad #Design #ItsComingHome #WorldCup,"1,01628972014849E+018",https://twitter.com/MHD_Studio/status/1016289720148492288,,,,,
James Costello 😎🌍🇿🇦,jamescapetown,2018-07-09 08:52,5,5,". @taxifyapp @taxify_za Exactly what must I be impressed by here? The fact you #Twitter replied at all days late about the months old acc issue? How hard is this, really? Good grief... #taxify #travel #capetown cc @SindiChikunga @DoTransport https:// twitter.com/taxify_za/stat us/1016287501038833664?s=19 …",,,@taxifyapp @taxify_za @SindiChikunga @DoTransport,#Twitter #taxify #travel #capetown,"1,01628894424436E+018",https://twitter.com/jamescapetown/status/1016288944244363269,,,,,
