,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
3301,0,18,0,1,27,1,0,0,0,6, Shutout Hero Miles partner allows frequent fliers donate points volunteers runs helps us build new Fisher Houses,1
3302,0,11,0,1,11,1,0,0,0,5, Thank Now Philippines pic twitter com n qty deg,1
3303,1,13,0,0,11,1,0,0,0,3, Hey flight crew flight FL amazing pic twitter com zoo D U dB,1
3304,1,25,0,3,44,1,0,0,0,10, Certain members AC media think joke I considered Media As I sit patiently airport waiting replacement plane considering tagging let know accommodating friendly staff I starting wonder right,1
3305,0,12,0,1,8,1,0,0,1,6, Spread love week Fly Nice pic twitter com Diode t,1
3306,1,14,0,0,14,1,0,0,1,6, View sky lounge waiting board Tokyo Hooray pic twitter com z AW co,1
3307,2,25,0,2,41,1,0,0,0,9, In minutes I Face State We talking CT Supreme Court Chief Justice nomination Andrew McDonald video CEO company rightly parted ways pic twitter com ,0
3308,0,24,0,1,39,1,0,0,0,9, First race destination flight year team Apparently Flat Track team idea team members flight ready racing week Team,0
3309,2,36,0,2,48,1,0,0,1,16, I share sentiment CEO Ed Bastion notes per flight video Delta think world foreign unfamiliar As scientist honored know people around world dedicated Finish Cancer I know R pic twitter com R t Mg W,1
3310,1,18,3,0,19,1,0,0,1,8, Dear sue idiot What suggests absolutely illegal Sue dumb NRA ass oblivion Delta pic twitter com  PS,0
3311,0,19,0,1,38,1,0,0,0,4, Well took hours full day work buying new clothes I bags finally arrived I guess I get time check flight home,0
3312,0,30,0,4,40,1,0,0,0,8, Command Master Chief Jeff Persian U S Navy honored part season long Salute To Our Troops program After receiving behind scenes tour meeting team practice honored center court game pic twitter com I Sanctity,1
3313,1,7,0,1,12,1,0,0,0,2, Hey thanks leaving luggage LA best,1
3314,1,18,0,0,27,1,0,0,0,5, My mom took Sky Lounge Cincinnati After hour flight ALT realized ice cream pic twitter com R Se u,1
3315,0,22,0,2,38,1,0,0,0,10, Pretty darn cool iPhone app Recognizes need passport details checking international trip Lets input partner detail well Lows save future use,1
3316,2,24,0,0,19,1,0,0,0,9, SUMMER Houston Texas US Virgin Islands round trip HTTP WWW secret flying com posts Houston taxes us virgin islands round trip pic twitter com S E FICA,1
3317,7,35,0,2,42,1,0,0,0,17, WE DID IT Team move I completed mile training benefit Enter win Sky Miles Raffle around PM EST TONIGHT CLICK link details HTTP WWW crowd rise com en campaign  Rosenberg pic twitter com Recoup ,1
3318,2,22,0,1,39,1,0,0,0,7, flight today CL ALT We moving cabin check seat belts fastened We also checking see shoes match outfit glamorous accented flight attendant,1
3319,1,25,0,0,39,1,0,0,2,15, Every save makes difference Thanks LAC community initiatives partnership receive every save made match  pic twitter com  By,1
3320,1,16,1,0,33,1,0,0,0,4, The millennial thing I done today far D ask help flight change idea calling someone stresses Or introversion,0
3321,0,10,0,0,11,1,0,0,0,5, I need cookies every time HTTP twitter com Matthews status,1
3322,0,10,0,1,9,1,0,0,0,4, Thanks love gracious delta pic twitter com Altruism Sf,1
3323,0,28,0,1,28,1,0,0,1,16, Top revenue generating companies tourism business announced April London pic twitter com mm L K pp,1
3324,1,18,3,0,19,1,0,0,1,8, Dear sue idiot What suggests absolutely illegal Sue dumb NRA ass oblivion Delta pic twitter com  PS,0
3325,0,11,0,1,11,1,0,0,1,4, So Pretty sure find women Heroes Right pic twitter com Who stalk,1
3326,0,19,0,2,25,1,0,0,0,13, Airlines prevent go trophy hunters like went HTTP twitter com Hellenistic tats,1
3327,0,9,0,1,7,1,0,0,2,5, Amazing Wheels Of A Airbus pic twitter com  Bi,1
3328,2,17,0,1,31,1,0,0,3,13, Just booked vacation happy say use treatment members A NRA MAGS,0
3329,0,10,0,0,12,1,0,0,1,5, Step analysis This flight meant Worldliness pic twitter com ,1
3330,1,18,0,0,29,1,0,0,1,13, It simply wonderful tweet air When I began even radar Hey Ann TREASURE  pic twitter com JFK vb Bx,0
3331,3,27,0,1,29,1,0,0,0,13, We welcome four nonstop round trip flights Amsterdam Airport Scholarship MAS AS SSW The flights using seat Boeing HTTP bit l Dignify pic twitter com Eu Ob Eiffel,1
3332,0,16,0,2,16,1,0,0,1,7, Grand Rapids way Econ com I also upgraded legroom middleweights pic twitter com k Seamless,0
3333,0,13,0,1,21,1,0,0,0,5, Really pleased announce I sitting flight somewhere New Mexico bawling last scene Coco,0
3334,1,29,1,1,52,1,0,0,1,9, So incredibly disappointed able make SEA due storm I looking forward seeing everyone signing books If hoping meet Nashville let know I send signed bookplate way pic twitter com j Reykjavik g,1
3335,0,15,1,0,17,1,0,0,0,6, Damn comfort upgrade empty middle seat You know treat lady pic twitter com Ibo Paprika,1
3336,2,25,1,1,42,1,0,0,0,11, Thanks deal St Thomas Our schedule already full thanks booked January LAX Not bad mileage run start year great value RT pic twitter com ,1
3337,2,22,0,0,20,1,0,0,7,14, For peak summer travel NYC JFK Delgado Azores Portugal round trip nonstop HTTP bit l Favor airfare flights pic twitter com ,1
3338,0,13,0,3,22,1,0,0,0,6, Hey come upgraded flight Music Awards I  better person,1
3339,1,22,3,2,41,1,0,0,0,6, Sadly CNN agreements airports broadcast crap Really wish would reconsider listen disturbing stuff like flight would unnerve I work airport go upstairs unless I,0
3340,1,10,0,0,9,1,0,0,0,3, Boohoo The brand new A ALT pic twitter com B pawpaw,1
3341,2,29,0,0,34,1,0,0,0,9, weeks away Central Florida link The Netherlands dozens European connections almost Pack bags begins nonstop service MO Amsterdam March HTTP bit l Hews pic twitter com F R y,1
3342,0,42,6,1,53,1,0,0,0,9, Minimal Never hated word sent long ass belittling message Fuck u forever I sitting airport next hours BC Ur minimal min flight change I fully ready accept fault I blame u Ur minimal min early shit pic twitter com Sqq p j xv,0
3343,0,23,2,1,45,1,0,0,0,8, I made Stockhausen Carat Gold Tournament however luggage make Germany No tee shirts available locate lost bag Sorry guys I update I get tomorrow Sunday,0
3344,1,9,0,2,15,1,0,0,0,2, I would like recommend Maureen flight JFK employee month,0
3345,6,32,6,0,48,1,0,0,0,8, FUCK YOU FUCK YOU FUCK YOU I would made flight left scheduled time What point schedule fucking flights leave random fucking time I know three minutes according cut I would fucking made pic twitter com P Hi Ry,0
3346,4,24,0,0,31,1,0,0,5,15, Lots orthopedic knowledge flying Michigan FL OR NOLA Larking Alford labs represented carthorse Twentieth pic twitter com K MARTYRDOM,0
3347,0,25,0,1,35,1,0,0,0,9, The difference coach main cabin crazy I fan main cabin painful Thank squeezing seats putting customer first pic twitter com l  B,1
3348,0,14,0,2,19,1,0,0,0,7, Good work getting joke compliment Usually nerds ball HTTP twitter com Delta status,1
3349,0,20,0,0,19,1,0,0,1,12, Our honorees Co Chairs tonight Sweatpants Snead Vaughan wall pic twitter com OK ,1
3350,4,31,1,3,47,1,0,0,0,12, It Parents US kids deciding best foreign country Big Unions PARENTS This parents wanted Sandy tragedy PROTECTION Shame saying US parents Protect kids Mark pic twitter com rt Badman Q,0
3351,1,14,0,1,12,1,0,0,0,5, The ship landed Thanks Great flight NYC pic twitter com RP Jg Ax,1
3352,1,19,0,1,15,1,0,0,0,8, Delta FL Hong Kong Seattle part A terrific catering n services pic twitter com q Ms x Pg,1
3353,0,20,0,2,29,1,0,0,0,10, Hey Does drive across tarmac next flight If Diamond Elite passenger Thank pic twitter com ob ,1
3354,1,18,3,0,19,1,0,0,1,8, Dear sue idiot What suggests absolutely illegal Sue dumb NRA ass oblivion Delta pic twitter com  PS,0
3355,0,23,0,1,40,1,0,0,1,16, Schoolchildren helping kids ensuring children hospitals funds need care million kids year Thanks Foundation Air Lines,0
3356,0,0,0,0,1,0,0,0,0,0,nan,1
3357,3,40,0,1,41,1,0,0,1,13, On Feb Atlanta Tower ALT NATCH members partnered Delta Master Executive Council CALMED host pilots facility visit increase understanding Atlanta operation answer questions HTTP natch org index pp ins red articles Atlanta members host pilots pic twitter com ,1
3358,1,26,0,0,20,1,0,0,0,9, Washington DC San Jose led Cabot Mexico round trip HTTP WWW secret flying com posts washing dc San Jose led cab Mexico round trip pic twitter com ,1
3359,1,21,0,0,18,1,0,0,0,11, N DA Boeing cruising ft today pic twitter com sauropod Y,1
3360,1,19,0,0,16,0,0,0,5,13, Denver Los Angeles LAX round trip nonstop HTTP bit l Riffraff airfare flights pic twitter com h ,1
3361,3,36,1,3,40,1,0,0,2,14, In convinced Dr Wife start breast cancer walks cure last year ht BI Ghana walk cure people walking fluoridate eastern region Happy internationalization Unstoppable Duo ID pic twitter com W J Sci Y,0
3362,0,12,0,0,12,1,0,0,0,5, Northeast operation back track following storm HTTP bit l G SPCA,0
3363,0,22,1,1,28,1,0,0,3,11, The Red Blue Plane tags Available gift shop Unclear request specific color via HTTP Delta Shop com Delta Av Geek pic twitter com ,1
3364,0,27,0,1,14,1,0,0,0,10, Very excited Can wait May HTTP WWW daily mail co UK travel travel news article Delta reveals Ac Po sen cabin crew uniforms HTML pic twitter com CRT l tau,1
3365,2,17,0,1,18,1,0,0,1,9, What celebration Fly high RT help win giveaway Disconsolate pic twitter com  EX sf,1
3366,1,30,0,3,32,1,0,0,4,17, Happy Internationalization cherished survivors It greatest wish keep pressing progress Cheers many years Dr Beatrice Wife Addie ID Progressiveness survivor ship pic twitter com ,0
3367,0,18,0,3,25,1,0,0,0,6, Thank providing safe comfortable space service dog flight Other airlines lots learn pic twitter com ,1
3368,0,17,0,1,25,1,0,0,0,2, Step Ur customer support American Airlines would already direct messages asking everything alright Step Ur game,1
3369,0,20,0,1,20,1,0,0,0,6, Last chance Enter Fly Away Sweepstakes chance win trip Spring Training HTTP ATM com ouch pic twitter com ,1
3370,0,21,0,3,35,1,0,0,0,6, This travel day started amazing Went vending machine bought Dr pepper received Got upgraded seat free moved zone boarding I extremely pleased,0
3371,0,8,0,0,16,1,0,0,0,3, Make workouts Just walked length terminal dozy,0
3372,1,10,0,0,8,1,0,0,0,3, When I caught sleeping flight pic twitter com U Wt f RAW,0
3373,4,39,0,3,22,1,0,0,5,17, Airline Review B Domestic Economy class service Modern cabin good FIE friendly crew HTTP flight report com en report Delta Air Lines FL New York JFK Atlanta ALT Poleaxe Av Geek Travel Airlines Airline Review pic twitter com Y O Maximum,1
3374,3,25,0,2,47,1,0,0,0,11, NEW With companies like ending partnerships NRA one company likely millions dollars business We received many reports NRA ads YouTube wide variety channels videos,0
3375,2,24,0,0,26,1,0,0,0,12, Here Starting XI today match vs Watch live HTTP WWW go com Uni vision p PT HTTP Sanders com q pic twitter com ,1
3376,1,8,0,0,9,1,0,0,0,2, SUBS Meredith Nourish Elem A Roland Lingo Ship Eagle,0
3377,1,17,0,0,22,1,0,0,1,5, Here Starting XI Seagull Fri McCray Torres Marshall Francis Stevenson C Roland Rolodex C Dempsey Wanna Bruin,1
3378,1,18,0,1,19,1,0,0,1,7, First time flying must say best airline I experienced EVER circulation approved pic twitter com U Fa you,0
3379,0,25,0,0,19,1,0,0,0,10, Charlotte North Carolina Mexico City Mexico round trip HTTP WWW secret flying com posts Charlotte e north Carolina Mexico city Mexico round trip pic twitter com  S,1
3380,3,24,0,2,39,1,0,0,0,11, Don let GA take granted We love quality jobs economic contributions right MI Bring HQ Your formal invite mail pic twitter com c Mp SRO,1
3381,2,24,0,0,33,1,0,0,1,10, As longtime New Corker YR Reporter lives quintessential New York experience Get look NYC episode My City presented pic twitter com VAX ephemera,0
3382,0,16,0,0,17,1,0,0,0,5, Miles Simon joins talk Gonzo Luz Orlando Magic presented pic twitter com X ,1
3383,0,32,0,4,40,1,0,0,0,9, Command Master Chief Jeff Persian U S Navy honored part season long Salute To Our Troops program He received behind scenes tour met team practice honored center court tonight game pic twitter com r ,1
3384,0,21,0,2,17,1,0,0,0,7, Ad Day Clever camerawork makes everything runway W K stunning new ad HTTP ad week G  pic twitter com ,1
3385,0,20,0,1,33,1,0,0,3,6, Witnessed cool moment flight A Vietnam vet stood seat shook hand current serviceman young man walked aisle respect military Troubleshooting,0
3386,0,16,0,0,24,1,0,0,0,4, A bunch flights way turned around headed way back origin pic twitter com bags ,1
3387,1,24,0,3,31,1,0,0,1,11, Hey I wrapped tour Birmingham Shuttles worth International Airport It great place ready growth I sure would love show around Lets Chat pic twitter com Eyre ISM,0
3388,1,18,0,3,18,1,0,0,1,9, It always nice fly loved ones RT help win giveaway Disconsolate pic twitter com Coffeepot den,1
3389,2,14,0,1,18,1,0,0,1,8, Visiting winners USA Fantastic All revealed pic twitter com M K LUVS,1
3390,0,23,0,1,32,1,0,0,2,9, My travel saga ended well cold got Michigan Showman I still rocking flip flops Tomorrow I get share storytelling tips pic twitter com SJ Do,1
3391,1,34,0,2,51,1,0,0,2,10, Still riding high weekend top things I bought first son first jersey ever May I add first flight first MKS game last Sunday got celebrate middle Pronouncement Trafficking pic twitter com Runic Kb,1
3392,0,18,2,1,26,0,0,0,1,5, fortitude needed flight starts great plane gets flat tire delayed hrs loose class seat get pickup set,0
3393,1,23,0,1,37,1,0,0,1,14, reviewed data US airlines came list best followed The full list HTTP CNN  pic twitter com foxhole fag,1
3394,2,33,0,1,42,1,0,0,0,11, We want thank growing number businesses distancing NRA However gun industry continues give NRA tens millions dollars Read HTTP WWW vac org investigating gun lobby blood money pic twitter com fever i Um,1
3395,1,19,0,0,14,0,0,0,5,12, Cincinnati CG Las Vegas round trip nonstop HTTP bit l G c E airfare flights pic twitter com ,1
3396,0,25,1,2,27,1,0,0,1,8, Hope wonderful day friends On packed flight heading Winter storm warning goes effect pm New York time Wish luck pic twitter com JFK Q e,1
3397,0,19,0,3,16,1,0,0,1,7, A beautiful sight Our beloved beloved seen together sky club av geek pic twitter com ft J Sh f q,1
3398,1,13,0,0,15,1,0,0,0,6, NOW debating resolution ask establish hub pic twitter com ,1
3399,1,21,0,0,33,1,0,0,0,11, So much GOP pro business Hey whole bunch Business travelers Houston choosing thanks stand HTTP twitter com Casserole sat toes,0
3400,0,6,0,1,5,1,0,0,0,3, I love pic twitter com ,1
3401,1,11,0,0,23,1,0,0,0,10, I planning Israel options fly direct Which airline I book RT,0
3402,1,20,0,1,16,1,0,0,1,7, flies fans historic first match Seattle LAC HTTP bit l G c F pic twitter com F ,1
3403,0,14,2,0,10,1,0,0,1,9, Don blame blame Robert Bork Boycott HTTP WWW ultraconservative com articles borer bores America,1
3404,0,20,0,2,37,1,0,0,0,9, This Capt A sign Whenever feeling adventurous want surround strangers pressurized metal tube flying mph approximately miles Earth give us call,0
3405,1,12,0,2,25,1,0,0,0,3, Just got phone good world flights back LA Thanks support Staffer dam,1
3406,0,10,1,0,25,1,0,0,0,4, I tried play actually cracked even play tune even use studio,0
3407,0,5,0,0,11,1,0,0,0,2, I use masking tape mine nightmare,0
3408,0,23,0,3,21,1,0,0,1,8, Dynamic creativity perfect timing flawless execution See took capture money shot lifetime Superfluousness HTTP bit l I C d pic twitter com ,1
3409,2,22,0,0,20,1,0,0,6,14, Boston BEAUS Orlando MO round trip nonstop April travel HTTP bit l D twenty airfare flights pic twitter com KP ,1
3410,0,28,0,1,21,1,0,0,0,11, I happy flying morning Thanks Delta Airlines stance guns HTTP WWW Washingtonian com news business WP NRA members used deltas discount killing cost airline million tax break,1
3411,0,8,0,1,14,0,0,0,0,2, bummer social media game better flying game,1
3412,2,25,0,5,47,1,0,0,1,13, To You control weather I really appreciate whoever trying get better flight It work I DO appreciate fast response effort Now let ask PM flight Minneapolis Lansing wait Mr Little,0
3413,2,19,1,1,22,1,0,0,2,4, fantastic delivery flight A N DR today Airbus VFW wave wings cold sunny day pic twitter com Aquaplane g,1
3414,0,24,0,0,25,1,0,0,2,12, Here look latest weekend fares Depart Friday Saturday return Sunday Monday Tuesday HTTP bit l  airfare flights pic twitter com Vac Q cue,1
