,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
628,0,8,0,0,19,1,0,0,0,5, Flight attendant today In world anything go kind,1
629,7,34,0,2,42,1,0,0,2,17, COLLEGE STUDENTS NATIONWIDE Apply FREE admission FREE travel sponsored attend SCI Leadership Conference Sept D C HTTP bit l Yacht If give seat table bring folding chair Shirley Chisholm HERETO LEAD pic twitter com Hz ,1
630,0,22,0,1,28,1,0,0,0,9, Thank enabling fly volunteers assist residents south Texas flood relief See soon Texas pic twitter com Ix w Ludwig,1
631,0,20,0,1,24,1,0,0,1,9, Time another adventure Heading Media Preview Grand Opening Storyboard Thanks ride pic twitter com Xcix hoax,1
632,0,12,1,3,17,1,0,0,0,5, Thank losing yet another one bags You roll Keep good work guys,0
633,0,15,1,0,14,1,0,0,0,6, Thanks damaging bag leaving open Chambray Cathay pic twitter com Ur Fallback,1
634,2,30,0,1,41,1,0,0,0,11, Just landing L aboard flight Washington D C evening The heavy rains let sun setting airplane departing Could asked better picture setup pic twitter com E  I,1
635,2,24,0,1,33,1,0,0,1,13, Attention students support providing travel grants help enable students diverse backgrounds attend PROSAIC Austin TX HTTP twitter com foundational status,1
636,0,0,0,0,1,0,0,0,0,0,nan,1
637,0,14,0,0,15,1,0,0,0,7, What view Flying Mt St Helena Mt Adams Courtesy pic twitter com Y U Swedish,1
638,0,30,0,2,46,1,0,0,0,16, Southwest Summer Camp underway welcoming Employees kids It one way building talent pipeline After better hire one day extended Southwest Family Members grown knowing Southwest Culture HTTP twitter com Southwest Air tats,1
639,1,19,0,2,23,1,0,0,3,8, So thankful inviting play music amazing kids families Denver Music Heals studiousness pic twitter com Q YD chive,1
640,1,25,0,1,32,1,0,0,0,13, Enter chance WIN trip Nashville via nights tickets concert Enter HTTP WWW musicality com form asp form id pic twitter com ,1
641,1,28,0,1,31,1,0,0,1,12, Competition STRONG heading tomorrow guacamole making competition hosted Brand Innovators Future Food Who serve champion level Guam Competing Teams Bi Summit pic twitter com ,1
642,3,16,0,2,18,1,0,0,0,4, Super excited direct flight OMS MO summer Disney World come pic twitter com g JACKDAW,1
643,3,34,1,0,40,1,0,0,0,17, It bird plane CC Linda Rutherford Pepper comm Steve Cody joining next webinar Register learn roles COM CC evolving today volatile social political climate HTTP bit l  pic twitter com x McCall wk,1
644,1,17,0,0,23,1,0,0,1,8, It Wednesday A passenger flying GAP recently shared photo us Share window seat photos pic twitter com ,1
645,1,12,0,1,14,1,0,0,2,6, A beautiful Colorado morning flying av geek pic twitter com SC KILL,1
646,1,20,0,1,24,1,0,0,2,7, Headed ALT Ready National Leadership Conference members experience first flight acclaim McClellan pic twitter com hf xi h E,1
647,1,12,0,0,13,1,0,0,1,4, The next MAX A N Q Southwest Airlines pic twitter com Shh swap,1
648,0,12,1,0,20,1,0,0,0,8, I planning stopping payment Does comply Prop A I also audit expose waste fraud abuse corruption,0
649,0,5,0,0,13,1,0,0,1,5, They outside help probably want children,0
650,0,9,0,0,11,1,0,0,0,10, Oops Thanks HTTP twitter com Bad Astronomer status,1
651,0,15,1,1,27,1,0,0,5,6, How less decade physicians go bad ass getting med school residency modern factory worker industrialized healthcare children,0
652,0,25,1,0,55,1,0,0,0,5, So today I got text ND leg flight canceled I drove airport I kid southwest employee spent hour making calls figuring order get destination time Southwest never fails,0
653,1,21,0,7,31,1,0,0,0,4, Just talked customer service amazing I tweeting enough people tweet something positive happens Thank loving like I love SW Do something nice today friends,1
654,0,24,0,2,33,1,0,0,1,10, Just saw Gondwanaland got nails done ate delicious grilled cheese Now headed airport catch flight Orlando Best afternoon ever pic twitter com ,1
655,0,6,1,0,9,1,0,0,2,5, Boycott No way use horrendous airlines Endless,0
656,0,5,0,0,9,1,0,0,0,1, Know go flying young travelers,1
657,1,31,4,2,28,1,0,0,6,11, Fear based ignorance shameful Boycott Delta Last week Delta announced new policy Bans Pit Bull Service Support Dogs  LA adopt RP discrimination sucks TY always hospitable pic twitter com ,0
658,0,15,0,1,18,1,0,0,0,5, Have spotted Florida One wild She got snazzy new paint job pic twitter com  on,1
659,1,15,1,0,25,1,0,0,0,12, Me I never want travel Did somebody say give fare sale Me GODDAMMIT Me begins booking fall travel Me resentfully,1
660,1,18,0,1,20,1,0,0,2,7, This place starting feel like Guardian I think time upgrade missed flight NATAL pic twitter com  if,0
661,0,26,3,0,46,1,0,0,1,16, These children arrived last night This image justice confusion fear sadness emanating kids To see person heartbreaking flights coming Departmentalization HTTP twitter com satisfaction tats,0
662,0,28,0,4,31,1,0,0,1,9, Find friends complementary values Grateful partnering us name conservation Check One Report see ways helping protect planet HTTP bit l Mp v pic twitter com ING SA Hop,1
663,1,15,1,0,19,1,0,0,0,5, Currently saving seat wife flight This nightmare I hate saving seats pic twitter com Urgent CH,1
664,1,12,0,1,11,1,0,0,0,5, Trading places today pic twitter com  Dallas Love Field LAD,1
665,3,34,0,1,47,1,0,0,0,21, It happening coming Nashville And could WIN trip Nashville big concert tux nights Click enter HTTP WWW musicality com form asp form id RETWEET spread news pic twitter com sniveler QT,1
666,0,17,0,1,25,1,0,0,2,5, Patients clinicians need team together revolutionize healthcare system motivations incentives aligned unlike stakeholders public health folks help pf cc,1
667,0,11,0,0,9,1,0,0,4,7, Carrying moon moon telephotography aviation Nikon pic twitter com ,1
668,2,34,0,2,43,1,0,0,0,17, Nothing like freebie Southwest Tuesday morning Well office pleasant Can u name one fab movie quotes Jack Butler Wanna beer Ron Richardson It clock morning Jack Butler Scotch pic twitter com HUH men NY,1
669,1,16,0,1,24,1,0,0,2,16, All white Stripes boarding pass Headed ANACONDA Excited share learn get better Sails Up,1
670,4,35,0,2,56,1,0,0,1,12, When I I took first airline flight alone DEW OBI prob via DEN PHI prob visit dad summer I took photo lot like one mm camera Flying career never crossed mind I love sky still am pic twitter com ,1
671,0,16,0,3,19,1,0,0,0,4, Had absolutely stunning view flight evening Thanks great service beautiful views pic twitter com malignancy q,1
672,1,9,0,0,10,1,0,0,1,3, Finally got see Louisiana One N EN close,1
673,0,14,0,0,16,1,0,0,0,6, Here pics flights Austin Can n Clouds E Pa so pic twitter com ho Exeunt,1
674,0,16,0,0,15,1,0,0,3,8, One flight One go Orlando ready tom Disneyland southwest storytellers pic twitter com W Trivium E,1
675,0,7,1,1,13,1,0,0,0,5, Values useless modeled Such incredible interview,0
676,1,7,0,2,12,1,0,0,0,5, Thank They refunded us VERY cool You guys best,1
677,0,31,0,2,48,1,0,0,0,11, This Lake yes Lake good ole Texas Boy heard fishing bestirs rest flight I know matters enjoying humans makes life rich Southwest always hires personable people I always fly pic twitter com ,1
678,0,20,0,2,25,1,0,0,1,10, Here fun story took place I leaving yesterday Pittsburgh Fun way cap Downdraft pic twitter com ,1
679,0,17,1,0,35,1,0,0,0,9, On hand right I flown countless times I recall poor experience They corporate culture training far ahead many industry counterparts,0
680,0,5,0,0,9,1,0,0,0,2, I wish passed bacon flights,1
681,1,25,0,4,28,1,0,0,0,9, Well done getting West Hollywood gate mind Great driver great bag check TS per check makes speedy efficient pic twitter com ,1
682,1,18,1,2,21,1,0,0,0,12, LOVING week podcast create great workplace culture ft Leaders miss one HTTP apple co Vulva,1
683,3,24,1,1,26,1,0,0,0,12, Creating happy productive creative culture break bank This podcast former SIP GAME CHANGER HTTP apple co Vulva pic twitter com o til DH,1
684,0,27,5,1,45,1,0,0,0,7, Just getting home middle night thanks extremely delayed flight I ran oxygen almost service dog tired I exhausted much pain They even offer simple free drink coupons delays hard disabled,0
685,0,17,0,3,36,1,0,0,0,4, Not flying need nice people It also goes way making us fly A little patience everywhere make world better place,0
686,0,2,0,1,3,0,0,0,0,1, least consistent,0
687,1,9,1,2,12,1,0,0,0,3, third time lost bag year LOVE reliable airline,0
688,0,20,0,0,29,1,0,0,0,9, Wow the mid air Anniversary shout I crowns champagne Jimmie rest flight crew exceptional pic twitter com Leafy Up Sun,1
689,1,26,0,1,49,1,0,0,0,7, Hey would like sponsor flights Denver Norfolk Labor Day weekend Bass nectar day event people attendance I wear southwest Shirt Hat weekend travel US following need flights,1
690,3,15,0,0,37,1,0,0,0,2, Shutout canceling flight Norfolk fly tomorrow morning I ask gate agent I supposed go tonight SHE JUST SHRUGGED,1
691,0,10,0,1,5,1,0,0,0,3, Lo prefers anyways pic twitter com  shy,1
692,0,14,0,1,20,0,0,0,0,6, give girl family free tickets flight hotel food,0
693,0,12,0,0,16,1,0,0,0,8, OK funny I really looking forward peanuts HTTP twitter com southwest air tats,1
694,0,11,0,0,14,1,0,0,0,5, I anonymous people terminal heading Nashville pic twitter com ,1
695,0,31,1,5,47,1,0,0,0,6, A lot times seems like working airport jobs brings worst people also brings best Shout girl Lisa Kansas City rock star taking best care us morning Thank Lisa pic twitter com ,1
696,0,24,1,0,37,1,0,0,0,11, Flight attendant flight Let get one thing straight going kind everyone today issue doors still open The rest us pic twitter com G Grandpa,0
697,0,15,0,1,19,1,0,0,5,8, Full flight Tortellini Familiarization rally Bi Partisan Delegation Great way close Paleocene  allege,1
698,0,21,2,1,36,1,0,0,1,5, Thank replacing suit bag damaged flight Was wondering get clothes home airport surprised new bag Made bad ending trip good Customer Service,0
699,0,16,0,1,19,1,0,0,0,4, Thank sir treating luggage care respect Thanks creating culture excellence pic twitter com E a S,1
700,0,8,0,1,16,1,0,0,0,5, Just witnessed passenger save seats That record Kudos sir,1
701,0,25,2,2,47,1,0,0,1,6, You let little good things life make happy let little bad things make mad For example I lose pen desk I get frustrated Today I got A today I jacked southwest,0
702,0,9,0,0,6,1,0,0,0,3, Lu view pic twitter com ,1
703,0,17,0,2,26,1,0,0,1,4, Want give huge Thank You incredible customer service Delaney Salt Lake City Rock Star Koontz Family ,1
704,1,22,0,3,25,1,0,0,1,12, Thank giving us delicious entertaining plane cookies made Chicago SITE Here go pic twitter com ,1
705,2,29,1,0,33,1,0,0,3,13, Africa without Elephants Africa Join I walk across countries creating awareness plight African elephants Elephantiasis Nyasa Stepmother pic twitter com WV GT f,1
706,0,25,0,1,30,1,0,0,1,12, New shade structure construction Kerr Park one many improvements coming thanks Partnership Sand ridge Energy overparticular pic twitter com Y CGI,1
707,1,25,0,1,32,1,0,0,0,8, Kicking Mentoring Asian American Professionals MAP Sacramento today We excited new returning mentors men tees thanks making program possible pic twitter com q NE LPN,1
708,0,10,0,2,9,1,0,0,1,4, We ready site great pic twitter com W oversights,1
709,0,20,0,1,26,1,0,0,3,17, Honored part conversation Diversity Inclusion Equity Thanks Eric Polite Pamela Monica Brooks pic twitter com yo ,1
710,0,12,0,0,24,0,0,0,0,5, longer allowed fly said destroyed property tried flush pounds peanut shells,0
711,1,32,0,2,38,1,0,0,1,16, At tonight Paleocene Leadership dinner look rich history Latino leaders Arizona served champions Latinos Thank sponsors Maricela County IDA pic twitter com giddy Ogle,1
712,0,28,1,3,40,1,0,0,0,7, Thanks flight crew great flight ht flights month far awesome crew Flight attendants funny attentive I especially loved pilot played music got plane pic twitter com dc ,1
713,0,27,0,1,39,1,0,0,0,15, Domestic U S airlines follow suit also offer services reunite migrant children parents separated border free charge What say HTTP twitter com griffin tats,1
714,2,13,0,0,13,1,0,0,1,6, The red hot lineup brought Texas Rangers pic twitter com KW ON bozo,1
715,0,23,1,1,25,1,0,0,1,6, I lost pounds years ago It still amazes I longer need seat belt extender My new life never gets old wheel sup pic twitter com  G e,0
716,1,6,1,1,10,1,0,0,0,1, How sweet irony would NFL team participate,1
717,0,24,2,3,44,1,0,0,0,16, checking Me Winnie That great name Like Winnie Mandela Winnie smiling deep South African accent Yes strong woman I named There story unfortunately time I miss South Africa,1
718,0,9,1,0,6,0,0,0,0,2, please kill instead pic twitter com Inhabit gm,1
719,0,10,1,1,12,0,0,0,0,4, please stop delaying flight almost midnight mi nice person,0
720,1,24,0,1,34,1,0,0,0,14, Hey exactly instructing employees help migrant kids What protocol Please DO something statements enough HTTP twitter com Beard status,1
721,0,20,0,2,23,1,0,0,1,7, It took nearly hours Canes digital squad made Dallas Thanks helping make magic happen pic twitter com Hakka r,1
722,2,25,0,1,42,1,0,0,2,11, And wrap Ye Summit We want thank sponsoring student flights could participate competition everyone YE team making event success We see next year pic twitter com Wm TAU,1
723,0,15,0,0,13,1,0,0,0,6, Want Mikado We gotcha Powered See HTTP NBA com  pic twitter com g ,1
724,1,20,0,0,19,1,0,0,0,5, Take inside look newest member family Powered See HTTP NBA com M l d pic twitter com TD KC Icy,1
725,3,30,0,2,49,1,0,0,1,14, If know know I love talk EVERYONE Today I met yr old Dolores flight It first plane ride YEARS She traveling grandson wedding She said use feed free How cute Southwest Airlines pic twitter com UNPICK ques,1
726,1,15,0,1,20,1,0,0,0,7, Today one fun days Pepping NBA draft man pic twitter com ,1
727,0,22,0,6,34,1,0,0,0,11, Thank courage take unequivocal stand support dignity basic human rights encourage companies stand counted HTTP boysenberry co dyke,1
728,1,28,1,2,42,1,0,0,1,8, This meteorologists LOVE window seat I took time lapse video thunderstorm clouds put old music I please ride shotgun next time Those pilots best view ever mow pic twitter com ,1
729,0,12,1,1,21,1,0,0,0,10, Thank refusing transport immigrant children separated parents,1
730,4,19,0,1,27,1,0,0,3,8, Update WE ARE DALLAS BOUND Thank assistance getting us destination time Downdraft Blessed Southwestward pic twitter com  At,1
731,0,14,0,0,19,1,0,0,0,5, Get details prospects tonight Check prospect profiles powered pic twitter com  avg,1
732,0,11,0,0,20,1,0,0,0,6, Welcome Phoenix local temperature degrees I think flight attendant exaggerating much,1
733,0,31,0,0,48,1,0,0,0,15, Hey little help needed friends Our staff got rebuked flight means checking security somehow getting checked bags incl video equipment pulled flight onto one HTTP twitter com foreman stat,0
734,0,23,0,2,18,1,0,0,0,10, Thank You These Companies deserve Giant Thank You America HTTP hill reporter com major airlines refuse help separate immigrant children parents government lashes,1
735,3,37,1,1,41,1,0,0,3,20, Airlines HAVE resisted refused fly Immigrant Children hellholes Illegitimate Regime consigns THANK THEM Yeah I ended sentence preposition Shoot grin HTTP WWW Saturday com story news airlines refuse fly immigrant children separated parents HTTP twitter com Gary tats,1
